filename,pred_lat,pred_lon,gt_lat,gt_lon,error_m,top1_similarity
06_0259.JPG,32.352576852760734,109.65438553031427,32.35232546,109.6500043,412.4964725244789,0.7793317437171936
06_0260.JPG,32.352576852760734,109.65026577381836,32.35179834,109.6501647,87.08576603851435,0.7758649587631226
06_0261.JPG,32.35308837890625,109.65139770507812,32.35128268,109.6503595,223.2157302383077,0.8375946283340454
06_0262.JPG,32.35120350961145,109.65163902598367,32.35076129,109.6505314,115.08033972573841,0.803411602973938
06_0263.JPG,32.34983016646217,109.65026577381836,32.35024563,109.6507148,62.556905611356484,0.8029884099960327
06_0264.JPG,32.34845682331289,109.65163902598367,32.34972996,109.6508981,157.75084916477076,0.8801298141479492
06_0265.JPG,32.352576852760734,109.64339951299183,32.34916274,109.6493168,673.1164770870427,0.716513991355896
06_0266.JPG,32.352576852760734,109.64339951299183,32.34968413,109.6491449,628.2800757120481,0.6534146070480347
06_0267.JPG,32.35029220581055,109.64892578125,32.35021125,109.648973,10.035340798178959,0.5625145435333252
06_0268.JPG,32.35807022535787,109.63653325216531,32.35072691,109.6487896,1411.4369348845953,0.5365145206451416
06_0269.JPG,32.35353469848633,109.64273071289062,32.35124257,109.6486178,608.9085813358538,0.6507748961448669
06_0270.JPG,32.37043031370143,109.64339951299183,32.35176396,109.6484459,2129.0354816851896,0.7487409114837646
06_0271.JPG,32.35807022535787,109.64477276515714,32.35229109,109.648274,721.8781171349916,0.7900381088256836
06_0272.JPG,32.369056970552144,109.63927975649591,32.35281248,109.6481021,1987.306718005965,0.8513908386230469
06_0273.JPG,32.35347366333008,109.64779663085938,32.35332241,109.6478958,19.22602764170882,0.8526634573936462
06_0274.JPG,32.369056970552144,109.63927975649591,32.3538438,109.6477354,1868.7834617036983,0.847823977470398
06_0275.JPG,32.371803656850716,109.63927975649591,32.35436519,109.6475635,2089.337269336402,0.8368363380432129
06_0276.JPG,32.371803656850716,109.63927975649591,32.35488658,109.6473916,2029.5286778312045,0.8592238426208496
06_0277.JPG,32.371803656850716,109.63927975649591,32.35540225,109.6471968,1969.5185695320008,0.8497971296310425
06_0278.JPG,32.369056970552144,109.64339951299183,32.35592364,109.6470249,1499.5326240032875,0.8850830793380737
06_0279.JPG,32.356788635253906,109.64683532714844,32.3564393,109.6468416,38.848776383306955,0.8815027475357056
06_0280.JPG,32.35725784301758,109.646728515625,32.35696069,109.6466697,33.50056815710635,0.8788449764251709
06_0281.JPG,32.357696533203125,109.64664459228516,32.35748208,109.6464864,28.096661193837026,0.8851085305213928
06_0282.JPG,32.3649369411043,109.64339951299183,32.35800347,109.6463145,818.138689617725,0.8824030160903931
06_0283.JPG,32.3649369411043,109.64339951299183,32.35851914,109.6461426,758.711872945359,0.9030102491378784
06_0284.JPG,32.3649369411043,109.64339951299183,32.35904626,109.6459707,698.1147114331604,0.9075421094894409
06_0285.JPG,32.3649369411043,109.64339951299183,32.35956765,109.6458103,638.5337997417962,0.8925330638885498
06_0286.JPG,32.3649369411043,109.64477276515714,32.36008331,109.6456269,545.6290150113405,0.8703500032424927
06_0287.JPG,32.3649369411043,109.64477276515714,32.36059897,109.6454207,486.18416195520285,0.8583189249038696
06_0288.JPG,32.36356359795501,109.64751926948774,32.36112036,109.6452488,345.3751866113226,0.8616029620170593
06_0289.JPG,32.36356359795501,109.64751926948774,32.36164176,109.6450769,313.5123160514832,0.8872421979904175
06_0290.JPG,32.365909576416016,109.64434051513672,32.36215742,109.6448935,420.4410535248291,0.8877871632575989
06_0291.JPG,32.36356359795501,109.64751926948774,32.36269027,109.644756,277.1081175320939,0.8749059438705444
06_0292.JPG,32.35807022535787,109.65438553031427,32.3632002,109.6445383,1086.6671474815162,0.8691401481628418
06_0293.JPG,32.35807022535787,109.65438553031427,32.36372159,109.6443664,1131.5791155205068,0.8718888759613037
06_0294.JPG,32.35807022535787,109.65438553031427,32.36424298,109.6442174,1176.1069328276112,0.8832970857620239
06_0295.JPG,32.364532470703125,109.64393615722656,32.36475865,109.6440226,26.427974098896442,0.8914222717285156
06_0296.JPG,32.35669688220859,109.65163902598367,32.36528004,109.6438507,1202.5022184772238,0.8778036832809448
06_0297.JPG,32.35669688220859,109.65163902598367,32.36580143,109.6436559,1259.8166803707484,0.8627711534500122
06_0298.JPG,32.36356359795501,109.64751926948774,32.36632855,109.6435184,485.5159642129869,0.8679285049438477
06_0299.JPG,32.36356359795501,109.64751926948774,32.36683848,109.6433236,536.5541577696557,0.86949622631073
06_0300.JPG,32.362190254805725,109.64889252165305,32.36735415,109.6431174,789.8807330396785,0.8758559226989746
06_0301.JPG,32.3649369411043,109.64751926948774,32.36788127,109.6429684,538.398153124926,0.8579715490341187
06_0302.JPG,32.368408203125,109.64289093017578,32.36840266,109.6427965,8.890069236761528,0.8674754500389099
06_0303.JPG,32.36897659301758,109.64261627197266,32.36891832,109.6426132,6.486083810364924,0.890305757522583
06_0304.JPG,32.36949157714844,109.64238739013672,32.36943398,109.6424298,7.542016289363561,0.8757638931274414
06_0305.JPG,32.36991882324219,109.64212799072266,32.3699611,109.6422579,13.074915425983129,0.9002890586853027
06_0306.JPG,32.37044143676758,109.64221954345703,32.3704825,109.6420746,14.357846174306987,0.9002886414527893
06_0307.JPG,32.37101745605469,109.64215850830078,32.37099816,109.6419027,24.11989007497893,0.861260175704956
06_0308.JPG,32.371803656850716,109.64065300866122,32.37076897,109.6402067,122.44922867025552,0.8410791158676147
06_0309.JPG,32.371803656850716,109.64065300866122,32.37025331,109.640413,173.85806345311136,0.8322980403900146
06_0310.JPG,32.371803656850716,109.64065300866122,32.36973192,109.640562,230.52513099982704,0.8619220852851868
06_0311.JPG,32.35768508911133,109.65420532226562,32.36921053,109.6407453,1800.1772485015138,0.8582472205162048
06_0312.JPG,32.369056970552144,109.64202626082653,32.36868914,109.6409172,111.90262098294158,0.8376071453094482
06_0313.JPG,32.369056970552144,109.64202626082653,32.36816775,109.6410891,132.376068262789,0.8548835515975952
06_0314.JPG,32.36768362740286,109.64202626082653,32.36765208,109.6412954,68.73099453553938,0.8579223155975342
06_0315.JPG,32.36631028425358,109.64202626082653,32.36713642,109.6414672,105.80928666966892,0.8712766766548157
06_0316.JPG,32.36631028425358,109.64202626082653,32.36661503,109.6416391,49.70386654799708,0.8673278093338013
06_0317.JPG,32.3649369411043,109.64339951299183,32.36609364,109.641811,196.98183633128326,0.8763701319694519
06_0318.JPG,32.3649369411043,109.64202626082653,32.36557225,109.6419829,70.76041608968889,0.8918925523757935
06_0319.JPG,32.36631028425358,109.64477276515714,32.36505658,109.6421663,281.71153677355176,0.8667210936546326
06_0320.JPG,32.36768362740286,109.64339951299183,32.36454092,109.6423611,362.8073670774968,0.8885177373886108
06_0321.JPG,32.35807022535787,109.65438553031427,32.3640138,109.64251,1296.5079285439122,0.888982355594635
06_0322.JPG,32.371803656850716,109.63927975649591,32.36349241,109.6426819,977.8462800567306,0.8439178466796875
06_0323.JPG,32.369056970552144,109.63927975649591,32.36297102,109.6428538,755.4052407124018,0.8653523921966553
06_0324.JPG,32.369056970552144,109.63927975649591,32.36245536,109.6430486,814.9530332161459,0.8739497065544128
06_0325.JPG,32.369056970552144,109.63927975649591,32.36193969,109.643232,874.1342187701144,0.8669739961624146
06_0326.JPG,32.35807022535787,109.65438553031427,32.3614183,109.6434038,1096.6074848762503,0.8504985570907593
06_0327.JPG,32.35807022535787,109.65438553031427,32.36089691,109.6435757,1062.8733100222155,0.8354587554931641
06_0328.JPG,32.369056970552144,109.63927975649591,32.36038125,109.6437591,1052.4415672775535,0.8434349894523621
06_0329.JPG,32.369056970552144,109.63927975649591,32.35985986,109.643931,1112.069814125063,0.8268887400627136
06_0330.JPG,32.35807022535787,109.64477276515714,32.35933847,109.6441143,153.9886840058479,0.8153277039527893
06_0331.JPG,32.35807022535787,109.64477276515714,32.35881707,109.6442747,95.31587433265534,0.8348569869995117
06_0332.JPG,32.35807022535787,109.64477276515714,32.35829568,109.6444581,38.756071016545455,0.8419050574302673
06_0333.JPG,32.35807022535787,109.64477276515714,32.35778002,109.64463,34.944715389461166,0.8252487182617188
06_0334.JPG,32.369056970552144,109.64477276515714,32.35725863,109.6448248,1311.9247154958555,0.816089391708374
06_0335.JPG,32.369056970552144,109.64477276515714,32.35673724,109.6449967,1370.052989663233,0.8179491758346558
06_0336.JPG,32.352576852760734,109.64614601732244,32.35622158,109.64518,415.3092481844477,0.777853786945343
06_0337.JPG,32.36768362740286,109.64889252165305,32.35570018,109.6453634,1373.10819224164,0.8156030178070068
06_0338.JPG,32.36768362740286,109.63653325216531,32.35517879,109.6455238,1626.8049939687205,0.8122987151145935
06_0339.JPG,32.35314178466797,109.64681243896484,32.3546574,109.6456842,199.0814647832386,0.8352185487747192
06_0340.JPG,32.35395019591002,109.64614601732244,32.35413601,109.645879,32.49601798512029,0.8432782888412476
06_0341.JPG,32.35395019591002,109.64614601732244,32.35362035,109.6460394,38.01992025984075,0.8476132750511169
06_0342.JPG,32.35395019591002,109.64614601732244,32.35309323,109.6462113,95.48737096103457,0.824695348739624
06_0343.JPG,32.35395019591002,109.64614601732244,32.35257756,109.6463947,154.40736895625147,0.8531370759010315
06_0344.JPG,32.36768362740286,109.63653325216531,32.3520619,109.6465895,1977.255977837768,0.7511799335479736
